Year,state,county,NAME,Sex by Age_Estimate!!Total: (B01001_001E),Median Household Income in the Past 12 Months (in 2023 Inflation-Adjusted Dollars)_Estimate!!Median household income in the past 12 months (in 2023 inflation-adjusted dollars) (B19013_001E),Median Value (Dollars)_Estimate!!Median value (dollars) (B25077_001E),State_Abbrev,Region
2023,48,043,"Brewster County, Texas",9464,52612,216000,TX,South
2023,48,045,"Briscoe County, Texas",1223,41188,82900,TX,South
2023,48,047,"Brooks County, Texas",6987,31310,82700,TX,South
2023,48,049,"Brown County, Texas",38294,55305,149900,TX,South
2023,48,051,"Burleson County, Texas",18327,72888,174000,TX,South
2023,48,053,"Burnet County, Texas",51064,77158,310500,TX,South
2023,48,055,"Caldwell County, Texas",47184,68503,215600,TX,South
2023,48,057,"Calhoun County, Texas",19921,71870,150000,TX,South
2023,48,059,"Callahan County, Texas",14017,68455,144800,TX,South
2023,48,061,"Cameron County, Texas",423192,51334,120000,TX,South
2023,48,063,"Camp County, Texas",12652,55061,159900,TX,South
2023,48,065,"Carson County, Texas",5802,84583,140600,TX,South
2023,48,067,"Cass County, Texas",28582,54328,133500,TX,South
2023,48,069,"Castro County, Texas",7328,63485,94900,TX,South
2023,48,071,"Chambers County, Texas",49178,108114,289900,TX,South
2023,48,073,"Cherokee County, Texas",51143,59830,160300,TX,South
2023,48,075,"Childress County, Texas",6772,60333,115100,TX,South
2023,48,077,"Clay County, Texas",10402,77355,161300,TX,South
2023,48,079,"Cochran County, Texas",2520,42137,57700,TX,South
2023,48,081,"Coke County, Texas",3315,46431,112900,TX,South
2023,48,083,"Coleman County, Texas",7765,52364,91200,TX,South
2023,48,085,"Collin County, Texas",1116601,117588,447600,TX,South
2023,48,087,"Collingsworth County, Texas",2733,60165,108400,TX,South
2023,48,089,"Colorado County, Texas",20736,68554,194000,TX,South
2023,48,091,"Comal County, Texas",174552,99015,398800,TX,South
2023,48,093,"Comanche County, Texas",13786,59946,137800,TX,South
2023,48,095,"Concho County, Texas",3301,59632,105800,TX,South
2023,48,097,"Cooke County, Texas",42473,72472,224600,TX,South
2023,48,099,"Coryell County, Texas",83772,68904,177400,TX,South
2023,48,101,"Cottle County, Texas",1302,58819,54100,TX,South
2023,48,103,"Crane County, Texas",4623,59915,119900,TX,South
2023,48,105,"Crockett County, Texas",2881,81739,140000,TX,South
2023,48,107,"Crosby County, Texas",5072,52197,75500,TX,South
2023,48,109,"Culberson County, Texas",2181,42672,84500,TX,South
2023,48,111,"Dallam County, Texas",7180,72332,140500,TX,South
2023,48,113,"Dallas County, Texas",2603816,74149,277900,TX,South
2023,48,115,"Dawson County, Texas",12311,55789,90800,TX,South
2023,48,117,"Deaf Smith County, Texas",18487,54114,116000,TX,South
2023,48,119,"Delta County, Texas",5345,62855,149400,TX,South
2023,48,121,"Denton County, Texas",945644,108185,403400,TX,South
2023,48,123,"DeWitt County, Texas",19853,64014,167200,TX,South
2023,48,125,"Dickens County, Texas",1641,50417,65000,TX,South
2023,48,127,"Dimmit County, Texas",8507,33409,80300,TX,South
2023,48,129,"Donley County, Texas",3276,56648,90500,TX,South
2023,48,131,"Duval County, Texas",9824,50081,86400,TX,South
2023,48,133,"Eastland County, Texas",17846,51741,121700,TX,South
2023,48,135,"Ector County, Texas",163206,71031,190500,TX,South
2023,48,137,"Edwards County, Texas",1392,38500,78300,TX,South
2023,48,139,"Ellis County, Texas",203927,95898,306400,TX,South
2023,48,141,"El Paso County, Texas",866275,58859,167300,TX,South
2023,48,143,"Erath County, Texas",43244,65351,251900,TX,South
2023,48,145,"Falls County, Texas",17063,55372,97300,TX,South
2023,48,147,"Fannin County, Texas",36525,68377,213500,TX,South
2023,48,149,"Fayette County, Texas",24783,76541,271100,TX,South
2023,48,151,"Fisher County, Texas",3661,64700,77600,TX,South
2023,48,153,"Floyd County, Texas",5294,55461,101000,TX,South
2023,48,155,"Foard County, Texas",1079,42212,71400,TX,South
2023,48,157,"Fort Bend County, Texas",859721,113409,350300,TX,South
2023,48,159,"Franklin County, Texas",10522,66800,213200,TX,South
2023,48,161,"Freestone County, Texas",19813,58460,164400,TX,South
2023,48,163,"Frio County, Texas",18019,60098,110100,TX,South
2023,48,165,"Gaines County, Texas",21904,76605,185300,TX,South
2023,48,167,"Galveston County, Texas",354721,85348,284900,TX,South
2023,48,169,"Garza County, Texas",5435,50545,79300,TX,South
2023,48,171,"Gillespie County, Texas",27202,67799,432300,TX,South
2023,48,173,"Glasscock County, Texas",1070,106806,248600,TX,South
2023,48,175,"Goliad County, Texas",7096,59556,182800,TX,South
2023,48,177,"Gonzales County, Texas",19764,59355,158900,TX,South
2023,48,179,"Gray County, Texas",21131,56082,100400,TX,South
2023,48,181,"Grayson County, Texas",139988,70455,228300,TX,South
2023,48,183,"Gregg County, Texas",124860,64809,185800,TX,South
2023,48,185,"Grimes County, Texas",30385,67080,226600,TX,South
2023,48,187,"Guadalupe County, Texas",178368,93776,285900,TX,South
2023,48,189,"Hale County, Texas",32247,52788,106100,TX,South
2023,48,191,"Hall County, Texas",2827,46728,80200,TX,South
2023,48,193,"Hamilton County, Texas",8320,55339,124800,TX,South
2023,48,195,"Hansford County, Texas",5182,68299,132100,TX,South
2023,48,197,"Hardeman County, Texas",3529,61179,76500,TX,South
2023,48,199,"Hardin County, Texas",57126,72532,188200,TX,South
2023,48,201,"Harris County, Texas",4758579,73104,255000,TX,South
2023,48,203,"Harrison County, Texas",69584,66040,178200,TX,South
2023,48,205,"Hartley County, Texas",5307,82122,213200,TX,South
2023,48,207,"Haskell County, Texas",5390,54044,92000,TX,South
2023,48,209,"Hays County, Texas",256429,85827,371400,TX,South
2023,48,211,"Hemphill County, Texas",3311,72052,214900,TX,South
2023,48,213,"Henderson County, Texas",83658,63955,189600,TX,South
2023,48,215,"Hidalgo County, Texas",880921,52281,124000,TX,South
2023,48,217,"Hill County, Texas",36664,63147,163100,TX,South
2023,48,219,"Hockley County, Texas",21455,54810,112700,TX,South
2023,48,221,"Hood County, Texas",64198,86802,281300,TX,South
2023,48,223,"Hopkins County, Texas",37351,64725,193200,TX,South
2023,48,225,"Houston County, Texas",22042,54563,155100,TX,South
2023,48,227,"Howard County, Texas",33127,71457,150300,TX,South
2023,48,229,"Hudspeth County, Texas",3331,39336,57400,TX,South
2023,48,231,"Hunt County, Texas",104917,70112,210900,TX,South
2023,48,233,"Hutchinson County, Texas",20413,65470,102200,TX,South
2023,48,235,"Irion County, Texas",1432,58125,152600,TX,South
2023,48,237,"Jack County, Texas",8623,65693,174800,TX,South
2023,48,239,"Jackson County, Texas",15081,61752,175500,TX,South
2023,48,241,"Jasper County, Texas",32807,49919,125900,TX,South
2023,48,243,"Jeff Davis County, Texas",1740,32625,234400,TX,South
2023,48,245,"Jefferson County, Texas",253939,59934,159600,TX,South
2023,48,247,"Jim Hogg County, Texas",4797,42230,125600,TX,South
2023,48,249,"Jim Wells County, Texas",38863,47492,104800,TX,South
2023,48,251,"Johnson County, Texas",188820,81826,254600,TX,South
2023,48,253,"Jones County, Texas",19968,63472,92700,TX,South
2023,48,255,"Karnes County, Texas",14819,59103,136900,TX,South
2023,48,257,"Kaufman County, Texas",160718,88606,290800,TX,South
2023,48,259,"Kendall County, Texas",46971,110498,489800,TX,South
2023,48,261,"Kenedy County, Texas",52,-666666666,-666666666,TX,South
2023,48,263,"Kent County, Texas",727,71420,108900,TX,South
2023,48,265,"Kerr County, Texas",53166,67927,285100,TX,South
2023,48,267,"Kimble County, Texas",4355,65703,173100,TX,South
2023,48,269,"King County, Texas",189,70192,-666666666,TX,South
2023,48,271,"Kinney County, Texas",3140,66341,88500,TX,South
2023,48,273,"Kleberg County, Texas",30629,57612,152200,TX,South
2023,48,275,"Knox County, Texas",3322,56304,66800,TX,South
2023,48,277,"Lamar County, Texas",50421,61122,175500,TX,South
2023,48,279,"Lamb County, Texas",12919,56997,76600,TX,South
2023,48,281,"Lampasas County, Texas",22267,76919,236000,TX,South
2023,48,283,"La Salle County, Texas",6946,55469,101000,TX,South
2023,48,285,"Lavaca County, Texas",20479,61768,220900,TX,South
2023,48,287,"Lee County, Texas",17758,66000,247500,TX,South
2023,48,289,"Leon County, Texas",16067,59975,177400,TX,South
2023,48,291,"Liberty County, Texas",97993,64773,167100,TX,South
2023,48,293,"Limestone County, Texas",22185,58109,154400,TX,South
2023,48,295,"Lipscomb County, Texas",2964,71442,128400,TX,South
2023,48,297,"Live Oak County, Texas",11444,53869,142300,TX,South
2023,48,299,"Llano County, Texas",22011,65636,322300,TX,South
2023,48,301,"Loving County, Texas",54,51087,-666666666,TX,South
2023,48,303,"Lubbock County, Texas",314633,63367,199600,TX,South
2023,48,305,"Lynn County, Texas",5667,57411,130800,TX,South
2023,48,307,"McCulloch County, Texas",7565,51919,104400,TX,South
2023,48,309,"McLennan County, Texas",263608,63888,219200,TX,South
2023,48,311,"McMullen County, Texas",623,45833,108800,TX,South
2023,48,313,"Madison County, Texas",13574,67128,149100,TX,South
2023,48,315,"Marion County, Texas",9631,47447,110500,TX,South
2023,48,317,"Martin County, Texas",5230,77083,162200,TX,South
2023,48,319,"Mason County, Texas",3951,68750,274600,TX,South
2023,48,321,"Matagorda County, Texas",36274,55174,162200,TX,South
2023,48,323,"Maverick County, Texas",57770,51270,151500,TX,South
2023,48,325,"Medina County, Texas",52419,73462,220000,TX,South
2023,48,327,"Menard County, Texas",1964,48191,105300,TX,South
2023,48,329,"Midland County, Texas",171496,93984,293000,TX,South
2023,48,331,"Milam County, Texas",25268,59076,168900,TX,South
2023,48,333,"Mills County, Texas",4499,64494,200200,TX,South
2023,48,335,"Mitchell County, Texas",8989,56033,85700,TX,South
2023,48,337,"Montague County, Texas",20599,62818,189400,TX,South
2023,48,339,"Montgomery County, Texas",654722,97266,317500,TX,South
2023,48,341,"Moore County, Texas",21234,61325,135400,TX,South
2023,48,343,"Morris County, Texas",12014,55082,110200,TX,South
2023,48,345,"Motley County, Texas",1267,62857,81100,TX,South
2023,48,347,"Nacogdoches County, Texas",64897,51528,158200,TX,South
2023,48,349,"Navarro County, Texas",53735,59310,159900,TX,South
2023,48,351,"Newton County, Texas",12193,41044,83100,TX,South
2023,48,353,"Nolan County, Texas",14565,50160,98300,TX,South
2023,48,355,"Nueces County, Texas",352829,66021,194700,TX,South
2023,48,357,"Ochiltree County, Texas",9852,64988,137200,TX,South
2023,48,359,"Oldham County, Texas",2097,76402,144800,TX,South
2023,48,361,"Orange County, Texas",84993,73372,163400,TX,South
2023,48,363,"Palo Pinto County, Texas",28920,64972,167300,TX,South
2023,48,365,"Panola County, Texas",22624,62593,146000,TX,South
2023,48,367,"Parker County, Texas",158079,102099,343600,TX,South
2023,48,369,"Parmer County, Texas",9752,68164,127300,TX,South
2023,48,371,"Pecos County, Texas",14983,67689,142900,TX,South
2023,48,373,"Polk County, Texas",51780,59066,154000,TX,South
2023,48,375,"Potter County, Texas",116634,50448,134900,TX,South
2023,48,377,"Presidio County, Texas",6043,29014,123100,TX,South
2023,48,379,"Rains County, Texas",12505,64874,214900,TX,South
2023,48,381,"Randall County, Texas",143791,80905,227500,TX,South
2023,48,383,"Reagan County, Texas",3259,70288,163700,TX,South
2023,48,385,"Real County, Texas",2821,45417,-666666666,TX,South
2023,48,387,"Red River County, Texas",11621,46912,133800,TX,South
2023,48,389,"Reeves County, Texas",13219,56056,113700,TX,South
2023,48,391,"Refugio County, Texas",6693,58016,94400,TX,South
2023,48,393,"Roberts County, Texas",785,66118,176800,TX,South
2023,48,395,"Robertson County, Texas",16973,66250,172700,TX,South
2023,48,397,"Rockwall County, Texas",116931,124917,386000,TX,South
2023,48,399,"Runnels County, Texas",9880,63490,103700,TX,South
2023,48,401,"Rusk County, Texas",52613,67506,166900,TX,South
2023,48,403,"Sabine County, Texas",9998,59924,131900,TX,South
2023,48,405,"San Augustine County, Texas",7889,46338,83500,TX,South
2023,48,407,"San Jacinto County, Texas",27983,59526,183100,TX,South
2023,48,409,"San Patricio County, Texas",69519,67512,180400,TX,South
2023,48,411,"San Saba County, Texas",5802,54855,161800,TX,South
2023,48,413,"Schleicher County, Texas",2426,90141,113400,TX,South
2023,48,415,"Scurry County, Texas",16633,62689,110800,TX,South
2023,48,417,"Shackelford County, Texas",3169,64659,176900,TX,South
2023,48,419,"Shelby County, Texas",24108,50436,111700,TX,South
2023,48,421,"Sherman County, Texas",2434,74167,125500,TX,South
2023,48,423,"Smith County, Texas",238014,71923,220800,TX,South
2023,48,425,"Somervell County, Texas",9510,83382,253600,TX,South
2023,48,427,"Starr County, Texas",65809,38182,93300,TX,South
2023,48,429,"Stephens County, Texas",9278,54695,105700,TX,South
2023,48,431,"Sterling County, Texas",1389,78750,143200,TX,South
2023,48,433,"Stonewall County, Texas",1244,61250,54700,TX,South
2023,48,435,"Sutton County, Texas",3306,75000,140600,TX,South
2023,48,437,"Swisher County, Texas",6981,39031,89200,TX,South
2023,48,439,"Tarrant County, Texas",2135743,81905,294100,TX,South
2023,48,441,"Taylor County, Texas",144259,66406,190300,TX,South
2023,48,443,"Terrell County, Texas",851,46989,152200,TX,South
2023,48,445,"Terry County, Texas",11699,45905,111200,TX,South
2023,48,447,"Throckmorton County, Texas",1589,58864,84200,TX,South
2023,48,449,"Titus County, Texas",31284,59220,157900,TX,South
2023,48,451,"Tom Green County, Texas",119398,66254,186700,TX,South
2023,48,453,"Travis County, Texas",1307625,97169,487600,TX,South
2023,48,455,"Trinity County, Texas",13850,51663,110100,TX,South
2023,48,457,"Tyler County, Texas",20084,50647,138400,TX,South
2023,48,459,"Upshur County, Texas",41864,62794,171200,TX,South
2023,48,461,"Upton County, Texas",3227,52321,106300,TX,South
2023,48,463,"Uvalde County, Texas",24810,57849,144400,TX,South
2023,48,465,"Val Verde County, Texas",47647,59673,151500,TX,South
2023,48,467,"Van Zandt County, Texas",61323,68274,199500,TX,South
2023,48,469,"Victoria County, Texas",91281,70101,197600,TX,South
2023,48,471,"Walker County, Texas",78292,49862,207900,TX,South
2023,48,473,"Waller County, Texas",59455,76135,292000,TX,South
2023,48,475,"Ward County, Texas",11255,71719,138800,TX,South
2023,48,477,"Washington County, Texas",36156,75085,270100,TX,South
2023,48,479,"Webb County, Texas",267731,62506,178900,TX,South
2023,48,481,"Wharton County, Texas",41651,66100,182700,TX,South
2023,48,483,"Wheeler County, Texas",4902,67964,97600,TX,South
2023,48,485,"Wichita County, Texas",129842,62168,141600,TX,South
2023,48,487,"Wilbarger County, Texas",12712,51626,98800,TX,South
2023,48,489,"Willacy County, Texas",20218,45645,60800,TX,South
2023,48,491,"Williamson County, Texas",643889,108309,414600,TX,South
2023,48,493,"Wilson County, Texas",51501,92461,286300,TX,South
2023,48,495,"Winkler County, Texas",7540,91898,121200,TX,South
2023,48,497,"Wise County, Texas",72359,89897,277200,TX,South
2023,48,499,"Wood County, Texas",46094,62524,195100,TX,South
2023,48,501,"Yoakum County, Texas",7589,82261,183000,TX,South
2023,48,503,"Young County, Texas",17963,63723,165300,TX,South
2023,48,505,"Zapata County, Texas",13855,36527,88800,TX,South
2023,48,507,"Zavala County, Texas",9532,41887,88100,TX,South
2023,49,001,"Beaver County, Utah",7172,85603,287600,UT,West
2023,49,003,"Box Elder County, Utah",59725,77865,357400,UT,West
2023,49,005,"Cache County, Utah",137031,78292,392800,UT,West
2023,49,007,"Carbon County, Utah",20446,53673,200700,UT,West
2023,49,009,"Daggett County, Utah",747,58750,242100,UT,West
2023,49,011,"Davis County, Utah",366742,108058,470500,UT,West
2023,49,013,"Duchesne County, Utah",19932,74738,253600,UT,West
2023,49,015,"Emery County, Utah",9968,69956,197100,UT,West
2023,49,017,"Garfield County, Utah",5170,61688,285800,UT,West
2023,49,019,"Grand County, Utah",9697,62521,480900,UT,West
2023,49,021,"Iron County, Utah",60201,65527,342900,UT,West
2023,49,023,"Juab County, Utah",12273,89803,369800,UT,West
2023,49,025,"Kane County, Utah",7996,75000,350900,UT,West
2023,49,027,"Millard County, Utah",13179,70877,246400,UT,West
2023,49,029,"Morgan County, Utah",12585,126092,600900,UT,West
2023,49,031,"Piute County, Utah",1705,44650,235400,UT,West
2023,49,033,"Rich County, Utah",2588,76875,291200,UT,West
2023,49,035,"Salt Lake County, Utah",1184689,94658,484500,UT,West
2023,49,037,"San Juan County, Utah",14466,54890,189900,UT,West
2023,49,039,"Sanpete County, Utah",29209,67459,300400,UT,West
2023,49,041,"Sevier County, Utah",21854,73765,274100,UT,West
2023,49,043,"Summit County, Utah",42709,137058,1000400,UT,West
2023,49,045,"Tooele County, Utah",76648,101846,391300,UT,West
2023,49,047,"Uintah County, Utah",36458,69861,270200,UT,West
2023,49,049,"Utah County, Utah",683622,96877,489200,UT,West
2023,49,051,"Wasatch County, Utah",35808,115146,724400,UT,West
2023,49,053,"Washington County, Utah",189827,76411,465600,UT,West
2023,49,055,"Wayne County, Utah",2557,70074,364800,UT,West
2023,49,057,"Weber County, Utah",266183,87083,389200,UT,West
2023,50,001,"Addison County, Vermont",37497,88478,333700,VT,Northeast
2023,50,003,"Bennington County, Vermont",37312,71494,257400,VT,Northeast
2023,50,005,"Caledonia County, Vermont",30425,66075,215900,VT,Northeast
2023,50,007,"Chittenden County, Vermont",168831,94310,404500,VT,Northeast
2023,50,009,"Essex County, Vermont",5972,58985,167500,VT,Northeast
2023,50,011,"Franklin County, Vermont",50379,79078,285500,VT,Northeast
2023,50,013,"Grand Isle County, Vermont",7393,90625,363500,VT,Northeast
2023,50,015,"Lamoille County, Vermont",26036,69897,285200,VT,Northeast
2023,50,017,"Orange County, Vermont",29594,77328,251000,VT,Northeast
2023,50,019,"Orleans County, Vermont",27492,66426,213300,VT,Northeast
2023,50,021,"Rutland County, Vermont",60484,64778,218400,VT,Northeast
2023,50,023,"Washington County, Vermont",59958,79853,293900,VT,Northeast
2023,50,025,"Windham County, Vermont",45913,68021,265100,VT,Northeast
2023,50,027,"Windsor County, Vermont",57968,75247,267400,VT,Northeast
2023,51,001,"Accomack County, Virginia",33326,57500,193100,VA,South
2023,51,003,"Albemarle County, Virginia",113683,102617,471000,VA,South
2023,51,005,"Alleghany County, Virginia",14962,55160,122300,VA,South
2023,51,007,"Amelia County, Virginia",13342,66339,239700,VA,South
2023,51,009,"Amherst County, Virginia",31385,67298,197200,VA,South
2023,51,011,"Appomattox County, Virginia",16424,62337,189200,VA,South
2023,51,013,"Arlington County, Virginia",235463,140160,864800,VA,South
2023,51,015,"Augusta County, Virginia",77713,79972,281400,VA,South
2023,51,017,"Bath County, Virginia",4123,61709,206000,VA,South
2023,51,019,"Bedford County, Virginia",80254,77644,276600,VA,South
2023,51,021,"Bland County, Virginia",6211,61375,157100,VA,South
2023,51,023,"Botetourt County, Virginia",33875,80467,268900,VA,South
2023,51,025,"Brunswick County, Virginia",15868,52978,132700,VA,South
2023,51,027,"Buchanan County, Virginia",19857,42216,91400,VA,South
2023,51,029,"Buckingham County, Virginia",16914,59199,167800,VA,South
2023,51,031,"Campbell County, Virginia",55398,62608,199200,VA,South
2023,51,033,"Caroline County, Virginia",31541,86267,283100,VA,South
2023,51,035,"Carroll County, Virginia",29158,52575,144200,VA,South
2023,51,036,"Charles City County, Virginia",6686,70339,224100,VA,South
2023,51,037,"Charlotte County, Virginia",11475,48892,144000,VA,South
2023,51,041,"Chesterfield County, Virginia",371610,98910,336700,VA,South
2023,51,043,"Clarke County, Virginia",15060,114185,538900,VA,South
2023,51,045,"Craig County, Virginia",4881,67778,210500,VA,South
2023,51,047,"Culpeper County, Virginia",53563,96098,386400,VA,South
2023,51,049,"Cumberland County, Virginia",9745,57057,220100,VA,South
2023,51,051,"Dickenson County, Virginia",13920,43831,101100,VA,South
2023,51,053,"Dinwiddie County, Virginia",28083,83898,246100,VA,South
2023,51,057,"Essex County, Virginia",10604,56481,228600,VA,South
2023,51,059,"Fairfax County, Virginia",1144474,150113,699700,VA,South
2023,51,061,"Fauquier County, Virginia",73935,129495,543700,VA,South
2023,51,063,"Floyd County, Virginia",15560,61401,215500,VA,South
2023,51,065,"Fluvanna County, Virginia",27764,91959,281700,VA,South
2023,51,067,"Franklin County, Virginia",54958,68348,222800,VA,South
2023,51,069,"Frederick County, Virginia",93355,95603,355000,VA,South
2023,51,071,"Giles County, Virginia",16610,64819,143500,VA,South
2023,51,073,"Gloucester County, Virginia",39228,83689,289200,VA,South
2023,51,075,"Goochland County, Virginia",25613,118695,483700,VA,South
2023,51,077,"Grayson County, Virginia",15323,42864,132300,VA,South
2023,51,079,"Greene County, Virginia",20850,85268,315300,VA,South
2023,51,081,"Greensville County, Virginia",11304,56759,159200,VA,South
2023,51,083,"Halifax County, Virginia",33811,49244,148900,VA,South
2023,51,085,"Hanover County, Virginia",111652,109504,372700,VA,South
2023,51,087,"Henrico County, Virginia",334434,86397,333600,VA,South
2023,51,089,"Henry County, Virginia",50365,48445,120300,VA,South
2023,51,091,"Highland County, Virginia",2265,62946,195700,VA,South
2023,51,093,"Isle of Wight County, Virginia",39444,96118,333600,VA,South
2023,51,095,"James City County, Virginia",80046,107046,419200,VA,South
2023,51,097,"King and Queen County, Virginia",6676,72851,240900,VA,South
2023,51,099,"King George County, Virginia",27468,110517,395900,VA,South
2023,51,101,"King William County, Virginia",18232,85212,276500,VA,South
2023,51,103,"Lancaster County, Virginia",10876,67169,307600,VA,South
2023,51,105,"Lee County, Virginia",22042,42269,98700,VA,South
2023,51,107,"Loudoun County, Virginia",427082,178707,701000,VA,South
2023,51,109,"Louisa County, Virginia",39012,80343,275600,VA,South
2023,51,111,"Lunenburg County, Virginia",11990,54460,145500,VA,South
2023,51,113,"Madison County, Virginia",13931,82972,331400,VA,South
2023,51,115,"Mathews County, Virginia",8517,75487,348800,VA,South
2023,51,117,"Mecklenburg County, Virginia",30431,51691,169400,VA,South
2023,51,119,"Middlesex County, Virginia",10774,74154,299800,VA,South
2023,51,121,"Montgomery County, Virginia",99159,70769,283600,VA,South
2023,51,125,"Nelson County, Virginia",14777,68525,283000,VA,South
2023,51,127,"New Kent County, Virginia",24139,120125,371500,VA,South
2023,51,131,"Northampton County, Virginia",12115,55933,279100,VA,South
2023,51,133,"Northumberland County, Virginia",12085,69500,333100,VA,South
2023,51,135,"Nottoway County, Virginia",15597,62161,179800,VA,South
2023,51,137,"Orange County, Virginia",37208,94175,337300,VA,South
2023,51,139,"Page County, Virginia",23750,59396,221800,VA,South
2023,51,141,"Patrick County, Virginia",17606,50938,146500,VA,South
2023,51,143,"Pittsylvania County, Virginia",60148,54115,153000,VA,South
2023,51,145,"Powhatan County, Virginia",31074,110667,381300,VA,South
2023,51,147,"Prince Edward County, Virginia",21932,55082,203700,VA,South
2023,51,149,"Prince George County, Virginia",42873,88225,268300,VA,South
2023,51,153,"Prince William County, Virginia",484625,128873,500600,VA,South
2023,51,155,"Pulaski County, Virginia",33771,60767,182500,VA,South
2023,51,157,"Rappahannock County, Virginia",7409,98125,490200,VA,South
2023,51,159,"Richmond County, Virginia",9047,64184,214200,VA,South
2023,51,161,"Roanoke County, Virginia",96793,82931,267300,VA,South
2023,51,163,"Rockbridge County, Virginia",22578,63975,238700,VA,South
2023,51,165,"Rockingham County, Virginia",84739,78468,287900,VA,South
2023,51,167,"Russell County, Virginia",25635,49020,119600,VA,South
2023,51,169,"Scott County, Virginia",21504,45136,122300,VA,South
2023,51,171,"Shenandoah County, Virginia",44630,64437,265800,VA,South
2023,51,173,"Smyth County, Virginia",29585,46859,125800,VA,South
2023,51,175,"Southampton County, Virginia",17988,68465,208800,VA,South
2023,51,177,"Spotsylvania County, Virginia",143876,109576,375000,VA,South
2023,51,179,"Stafford County, Virginia",160520,133792,458800,VA,South
2023,51,181,"Surry County, Virginia",6552,71458,235200,VA,South
2023,51,183,"Sussex County, Virginia",10793,62821,178500,VA,South
2023,51,185,"Tazewell County, Virginia",39933,45788,116100,VA,South
2023,51,187,"Warren County, Virginia",41104,84331,315800,VA,South
2023,51,191,"Washington County, Virginia",53913,62774,201800,VA,South
2023,51,193,"Westmoreland County, Virginia",18683,59766,244000,VA,South
2023,51,195,"Wise County, Virginia",35727,50740,116500,VA,South
2023,51,197,"Wythe County, Virginia",28219,55359,172100,VA,South
2023,51,199,"York County, Virginia",70590,108326,411200,VA,South
2023,51,510,"Alexandria city, Virginia",156788,113638,696800,VA,South
2023,51,520,"Bristol city, Virginia",17024,44706,168700,VA,South
2023,51,530,"Buena Vista city, Virginia",6612,54458,153500,VA,South
2023,51,540,"Charlottesville city, Virginia",45863,69829,448400,VA,South
2023,51,550,"Chesapeake city, Virginia",251153,94189,359100,VA,South
2023,51,570,"Colonial Heights city, Virginia",18210,76250,231700,VA,South
2023,51,580,"Covington city, Virginia",5671,42724,80200,VA,South
2023,51,590,"Danville city, Virginia",42239,42778,110200,VA,South
2023,51,595,"Emporia city, Virginia",5633,49375,131100,VA,South
2023,51,600,"Fairfax city, Virginia",24478,132774,677400,VA,South
2023,51,610,"Falls Church city, Virginia",14593,154734,1005400,VA,South
2023,51,620,"Franklin city, Virginia",8212,65125,227200,VA,South
2023,51,630,"Fredericksburg city, Virginia",28383,85368,461500,VA,South
2023,51,640,"Galax city, Virginia",6698,41438,126800,VA,South
2023,51,650,"Hampton city, Virginia",137334,67758,234100,VA,South
2023,51,660,"Harrisonburg city, Virginia",51492,59752,278200,VA,South
2023,51,670,"Hopewell city, Virginia",22944,48681,165100,VA,South
2023,51,678,"Lexington city, Virginia",7420,89598,275300,VA,South
2023,51,680,"Lynchburg city, Virginia",79255,59808,211800,VA,South
2023,51,683,"Manassas city, Virginia",42674,117919,434700,VA,South
2023,51,685,"Manassas Park city, Virginia",16923,100668,381200,VA,South
2023,51,690,"Martinsville city, Virginia",13584,42434,92500,VA,South
2023,51,700,"Newport News city, Virginia",184774,66718,243300,VA,South
2023,51,710,"Norfolk city, Virginia",235037,64017,271900,VA,South
2023,51,720,"Norton city, Virginia",3620,38497,100700,VA,South
2023,51,730,"Petersburg city, Virginia",33365,50741,157900,VA,South
2023,51,735,"Poquoson city, Virginia",12556,120919,403000,VA,South
2023,51,740,"Portsmouth city, Virginia",97299,58972,229400,VA,South
2023,51,750,"Radford city, Virginia",16505,52791,211700,VA,South
2023,51,760,"Richmond city, Virginia",227595,62671,328100,VA,South
2023,51,770,"Roanoke city, Virginia",98677,52671,180500,VA,South
2023,51,775,"Salem city, Virginia",25477,66716,244800,VA,South
2023,51,790,"Staunton city, Virginia",25765,62586,239300,VA,South
2023,51,800,"Suffolk city, Virginia",96638,90089,329600,VA,South
2023,51,810,"Virginia Beach city, Virginia",457066,90685,366300,VA,South
2023,51,820,"Waynesboro city, Virginia",22574,56364,236600,VA,South
2023,51,830,"Williamsburg city, Virginia",15564,70206,393200,VA,South
2023,51,840,"Winchester city, Virginia",27981,64648,325900,VA,South
2023,53,001,"Adams County, Washington",20690,65042,251300,WA,West
2023,53,003,"Asotin County, Washington",22424,69107,286200,WA,West
2023,53,005,"Benton County, Washington",210224,87316,369400,WA,West
2023,53,007,"Chelan County, Washington",79518,78306,454900,WA,West
2023,53,009,"Clallam County, Washington",77593,67999,385600,WA,West
2023,53,011,"Clark County, Washington",510516,94948,487900,WA,West
2023,53,013,"Columbia County, Washington",3996,71528,256100,WA,West
2023,53,015,"Cowlitz County, Washington",111539,72932,367400,WA,West
2023,53,017,"Douglas County, Washington",43733,80374,402900,WA,West
2023,53,019,"Ferry County, Washington",7326,54650,274500,WA,West
2023,53,021,"Franklin County, Washington",97676,82755,345700,WA,West
2023,53,023,"Garfield County, Washington",2326,62411,214200,WA,West
2023,53,025,"Grant County, Washington",100428,71115,275700,WA,West
2023,53,027,"Grays Harbor County, Washington",76397,63539,279500,WA,West
2023,53,029,"Island County, Washington",86747,88358,535300,WA,West
