Year,state,NAME,county,MEDIAN HOUSEHOLD INCOME IN THE PAST 12 MONTHS (IN 2021 INFLATION-ADJUSTED DOLLARS)_Estimate!!Median household income in the past 12 months (in 2021 inflation-adjusted dollars) (B19013_001E),MEDIAN VALUE (DOLLARS)_Estimate!!Median value (dollars) (B25077_001E),State_Abbrev,Region
2021,47,"Hancock County, Tennessee",067,29650,98500,TN,South
2021,47,"Hardeman County, Tennessee",069,41138,95100,TN,South
2021,47,"Hardin County, Tennessee",071,45092,119200,TN,South
2021,47,"Hawkins County, Tennessee",073,49101,135200,TN,South
2021,47,"Haywood County, Tennessee",075,39952,108800,TN,South
2021,47,"Henderson County, Tennessee",077,47885,115000,TN,South
2021,47,"Henry County, Tennessee",079,43444,110600,TN,South
2021,47,"Hickman County, Tennessee",081,48527,130700,TN,South
2021,47,"Houston County, Tennessee",083,46535,128400,TN,South
2021,47,"Humphreys County, Tennessee",085,49745,139600,TN,South
2021,47,"Jackson County, Tennessee",087,41890,119800,TN,South
2021,47,"Jefferson County, Tennessee",089,54371,162000,TN,South
2021,47,"Johnson County, Tennessee",091,42552,133700,TN,South
2021,47,"Knox County, Tennessee",093,62911,208900,TN,South
2021,47,"Lake County, Tennessee",095,34923,98500,TN,South
2021,47,"Lauderdale County, Tennessee",097,43025,95900,TN,South
2021,47,"Lawrence County, Tennessee",099,45721,125700,TN,South
2021,47,"Lewis County, Tennessee",101,38664,114000,TN,South
2021,47,"Lincoln County, Tennessee",103,57455,157100,TN,South
2021,47,"Loudon County, Tennessee",105,66151,238100,TN,South
2021,47,"McMinn County, Tennessee",107,51253,148700,TN,South
2021,47,"McNairy County, Tennessee",109,42691,111000,TN,South
2021,47,"Macon County, Tennessee",111,43605,138900,TN,South
2021,47,"Madison County, Tennessee",113,51526,149800,TN,South
2021,47,"Marion County, Tennessee",115,53148,129500,TN,South
2021,47,"Marshall County, Tennessee",117,60036,175200,TN,South
2021,47,"Maury County, Tennessee",119,66353,231400,TN,South
2021,47,"Meigs County, Tennessee",121,54420,153500,TN,South
2021,47,"Monroe County, Tennessee",123,48488,153700,TN,South
2021,47,"Montgomery County, Tennessee",125,63768,187700,TN,South
2021,47,"Moore County, Tennessee",127,64926,219300,TN,South
2021,47,"Morgan County, Tennessee",129,45133,104300,TN,South
2021,47,"Obion County, Tennessee",131,45606,102600,TN,South
2021,47,"Overton County, Tennessee",133,39737,137100,TN,South
2021,47,"Perry County, Tennessee",135,51786,104300,TN,South
2021,47,"Pickett County, Tennessee",137,42931,136800,TN,South
2021,47,"Polk County, Tennessee",139,49446,122800,TN,South
2021,47,"Putnam County, Tennessee",141,49228,172900,TN,South
2021,47,"Rhea County, Tennessee",143,48872,140700,TN,South
2021,47,"Roane County, Tennessee",145,60044,162900,TN,South
2021,47,"Robertson County, Tennessee",147,67597,229700,TN,South
2021,47,"Rutherford County, Tennessee",149,72985,256700,TN,South
2021,47,"Scott County, Tennessee",151,38409,102200,TN,South
2021,47,"Sequatchie County, Tennessee",153,47835,152000,TN,South
2021,47,"Sevier County, Tennessee",155,54363,203200,TN,South
2021,47,"Shelby County, Tennessee",157,55015,170200,TN,South
2021,47,"Smith County, Tennessee",159,52018,172900,TN,South
2021,47,"Stewart County, Tennessee",161,51460,149900,TN,South
2021,47,"Sullivan County, Tennessee",163,49661,152000,TN,South
2021,47,"Sumner County, Tennessee",165,73517,276600,TN,South
2021,47,"Tipton County, Tennessee",167,63783,168100,TN,South
2021,47,"Trousdale County, Tennessee",169,58274,178200,TN,South
2021,47,"Unicoi County, Tennessee",171,47610,137100,TN,South
2021,47,"Union County, Tennessee",173,50868,144400,TN,South
2021,47,"Van Buren County, Tennessee",175,44444,107000,TN,South
2021,47,"Warren County, Tennessee",177,46189,123700,TN,South
2021,47,"Washington County, Tennessee",179,52503,176500,TN,South
2021,47,"Wayne County, Tennessee",181,45402,114000,TN,South
2021,47,"Weakley County, Tennessee",183,43773,99800,TN,South
2021,47,"White County, Tennessee",185,44777,137300,TN,South
2021,47,"Williamson County, Tennessee",187,116492,497500,TN,South
2021,47,"Wilson County, Tennessee",189,82224,300800,TN,South
2021,48,"Anderson County, Texas",001,49736,119700,TX,South
2021,48,"Andrews County, Texas",003,80518,156500,TX,South
2021,48,"Angelina County, Texas",005,52377,115600,TX,South
2021,48,"Aransas County, Texas",007,51509,184900,TX,South
2021,48,"Archer County, Texas",009,67083,146600,TX,South
2021,48,"Armstrong County, Texas",011,71136,155000,TX,South
2021,48,"Atascosa County, Texas",013,63391,115900,TX,South
2021,48,"Austin County, Texas",015,68400,211200,TX,South
2021,48,"Bailey County, Texas",017,64044,93200,TX,South
2021,48,"Bandera County, Texas",019,64495,220200,TX,South
2021,48,"Bastrop County, Texas",021,78339,209000,TX,South
2021,48,"Baylor County, Texas",023,43705,73900,TX,South
2021,48,"Bee County, Texas",025,48822,93200,TX,South
2021,48,"Bell County, Texas",027,57932,164200,TX,South
2021,48,"Bexar County, Texas",029,62169,187300,TX,South
2021,48,"Blanco County, Texas",031,71201,286900,TX,South
2021,48,"Borden County, Texas",033,68500,143300,TX,South
2021,48,"Bosque County, Texas",035,59328,137800,TX,South
2021,48,"Bowie County, Texas",037,54949,132700,TX,South
2021,48,"Brazoria County, Texas",039,87958,225200,TX,South
2021,48,"Brazos County, Texas",041,52658,229700,TX,South
2021,48,"Brewster County, Texas",043,48679,181700,TX,South
2021,48,"Briscoe County, Texas",045,38469,72100,TX,South
2021,48,"Brooks County, Texas",047,26827,70100,TX,South
2021,48,"Brown County, Texas",049,49232,114000,TX,South
2021,48,"Burleson County, Texas",051,64109,124500,TX,South
2021,48,"Burnet County, Texas",053,65363,229600,TX,South
2021,48,"Caldwell County, Texas",055,63380,162000,TX,South
2021,48,"Calhoun County, Texas",057,61887,121700,TX,South
2021,48,"Callahan County, Texas",059,55820,111900,TX,South
2021,48,"Cameron County, Texas",061,43057,94200,TX,South
2021,48,"Camp County, Texas",063,50947,127300,TX,South
2021,48,"Carson County, Texas",065,76786,101700,TX,South
2021,48,"Cass County, Texas",067,49626,96900,TX,South
2021,48,"Castro County, Texas",069,53551,86300,TX,South
2021,48,"Chambers County, Texas",071,93707,241700,TX,South
2021,48,"Cherokee County, Texas",073,54222,120400,TX,South
2021,48,"Childress County, Texas",075,53092,100600,TX,South
2021,48,"Clay County, Texas",077,69967,117900,TX,South
2021,48,"Cochran County, Texas",079,38203,44600,TX,South
2021,48,"Coke County, Texas",081,42639,82400,TX,South
2021,48,"Coleman County, Texas",083,47216,83400,TX,South
2021,48,"Collin County, Texas",085,104327,355100,TX,South
2021,48,"Collingsworth County, Texas",087,42446,65300,TX,South
2021,48,"Colorado County, Texas",089,55945,161200,TX,South
2021,48,"Comal County, Texas",091,85912,310900,TX,South
2021,48,"Comanche County, Texas",093,55743,106400,TX,South
2021,48,"Concho County, Texas",095,46719,85600,TX,South
2021,48,"Cooke County, Texas",097,63338,172500,TX,South
2021,48,"Coryell County, Texas",099,58414,131200,TX,South
2021,48,"Cottle County, Texas",101,43654,52000,TX,South
2021,48,"Crane County, Texas",103,67804,106100,TX,South
2021,48,"Crockett County, Texas",105,52731,121200,TX,South
2021,48,"Crosby County, Texas",107,44304,61900,TX,South
2021,48,"Culberson County, Texas",109,34239,66700,TX,South
2021,48,"Dallam County, Texas",111,61069,101900,TX,South
2021,48,"Dallas County, Texas",113,65011,213000,TX,South
2021,48,"Dawson County, Texas",115,42778,82800,TX,South
2021,48,"Deaf Smith County, Texas",117,49611,91700,TX,South
2021,48,"Delta County, Texas",119,58705,127400,TX,South
2021,48,"Denton County, Texas",121,96265,321000,TX,South
2021,48,"DeWitt County, Texas",123,57873,144700,TX,South
2021,48,"Dickens County, Texas",125,42241,59400,TX,South
2021,48,"Dimmit County, Texas",127,25000,57700,TX,South
2021,48,"Donley County, Texas",129,52888,67100,TX,South
2021,48,"Duval County, Texas",131,43836,75200,TX,South
2021,48,"Eastland County, Texas",133,43953,82700,TX,South
2021,48,"Ector County, Texas",135,64975,155100,TX,South
2021,48,"Edwards County, Texas",137,40000,70300,TX,South
2021,48,"Ellis County, Texas",139,85272,239000,TX,South
2021,48,"El Paso County, Texas",141,50919,131500,TX,South
2021,48,"Erath County, Texas",143,56691,176600,TX,South
2021,48,"Falls County, Texas",145,35317,80400,TX,South
2021,48,"Fannin County, Texas",147,59686,158000,TX,South
2021,48,"Fayette County, Texas",149,66624,211900,TX,South
2021,48,"Fisher County, Texas",151,55862,67100,TX,South
2021,48,"Floyd County, Texas",153,54007,75900,TX,South
2021,48,"Foard County, Texas",155,37679,52700,TX,South
2021,48,"Fort Bend County, Texas",157,102590,287500,TX,South
2021,48,"Franklin County, Texas",159,61391,157200,TX,South
2021,48,"Freestone County, Texas",161,55910,136200,TX,South
2021,48,"Frio County, Texas",163,58456,100500,TX,South
2021,48,"Gaines County, Texas",165,67728,136400,TX,South
2021,48,"Galveston County, Texas",167,79328,229300,TX,South
2021,48,"Garza County, Texas",169,64871,78900,TX,South
2021,48,"Gillespie County, Texas",171,64438,324700,TX,South
2021,48,"Glasscock County, Texas",173,85417,203100,TX,South
2021,48,"Goliad County, Texas",175,52335,146500,TX,South
2021,48,"Gonzales County, Texas",177,55698,117100,TX,South
2021,48,"Gray County, Texas",179,50635,82100,TX,South
2021,48,"Grayson County, Texas",181,62078,169100,TX,South
2021,48,"Gregg County, Texas",183,56566,150900,TX,South
2021,48,"Grimes County, Texas",185,59086,182500,TX,South
2021,48,"Guadalupe County, Texas",187,80047,220700,TX,South
2021,48,"Hale County, Texas",189,48649,83200,TX,South
2021,48,"Hall County, Texas",191,41467,62500,TX,South
2021,48,"Hamilton County, Texas",193,44030,122100,TX,South
2021,48,"Hansford County, Texas",195,47500,102900,TX,South
2021,48,"Hardeman County, Texas",197,56400,57700,TX,South
2021,48,"Hardin County, Texas",199,65347,143700,TX,South
2021,48,"Harris County, Texas",201,65788,201200,TX,South
2021,48,"Harrison County, Texas",203,57996,152200,TX,South
2021,48,"Hartley County, Texas",205,61196,181600,TX,South
2021,48,"Haskell County, Texas",207,48432,59700,TX,South
2021,48,"Hays County, Texas",209,71061,278000,TX,South
2021,48,"Hemphill County, Texas",211,54867,187200,TX,South
2021,48,"Henderson County, Texas",213,51963,126100,TX,South
2021,48,"Hidalgo County, Texas",215,44666,94600,TX,South
2021,48,"Hill County, Texas",217,57800,114600,TX,South
2021,48,"Hockley County, Texas",219,49241,98600,TX,South
2021,48,"Hood County, Texas",221,75851,219300,TX,South
2021,48,"Hopkins County, Texas",223,57745,142600,TX,South
2021,48,"Houston County, Texas",225,43644,118100,TX,South
2021,48,"Howard County, Texas",227,60260,121200,TX,South
2021,48,"Hudspeth County, Texas",229,32404,52800,TX,South
2021,48,"Hunt County, Texas",231,61053,151800,TX,South
2021,48,"Hutchinson County, Texas",233,57288,86200,TX,South
2021,48,"Irion County, Texas",235,39770,114200,TX,South
2021,48,"Jack County, Texas",237,56916,100700,TX,South
2021,48,"Jackson County, Texas",239,60807,115100,TX,South
2021,48,"Jasper County, Texas",241,44356,106600,TX,South
2021,48,"Jeff Davis County, Texas",243,38659,151200,TX,South
2021,48,"Jefferson County, Texas",245,53613,129600,TX,South
2021,48,"Jim Hogg County, Texas",247,37342,88000,TX,South
2021,48,"Jim Wells County, Texas",249,47629,78000,TX,South
2021,48,"Johnson County, Texas",251,70767,182800,TX,South
2021,48,"Jones County, Texas",253,55575,79000,TX,South
2021,48,"Karnes County, Texas",255,49526,111900,TX,South
2021,48,"Kaufman County, Texas",257,75187,216300,TX,South
2021,48,"Kendall County, Texas",259,100706,393200,TX,South
2021,48,"Kenedy County, Texas",261,42778,-666666666,TX,South
2021,48,"Kent County, Texas",263,63994,91400,TX,South
2021,48,"Kerr County, Texas",265,62204,212300,TX,South
2021,48,"Kimble County, Texas",267,55677,131700,TX,South
2021,48,"King County, Texas",269,42125,22600,TX,South
2021,48,"Kinney County, Texas",271,58925,98800,TX,South
2021,48,"Kleberg County, Texas",273,49986,98000,TX,South
2021,48,"Knox County, Texas",275,50163,47000,TX,South
2021,48,"Lamar County, Texas",277,51561,122100,TX,South
2021,48,"Lamb County, Texas",279,50041,66200,TX,South
2021,48,"Lampasas County, Texas",281,66506,174300,TX,South
2021,48,"La Salle County, Texas",283,61042,83000,TX,South
2021,48,"Lavaca County, Texas",285,57602,176900,TX,South
2021,48,"Lee County, Texas",287,60750,189400,TX,South
2021,48,"Leon County, Texas",289,48676,125800,TX,South
2021,48,"Liberty County, Texas",291,53871,128400,TX,South
2021,48,"Limestone County, Texas",293,49507,116300,TX,South
2021,48,"Lipscomb County, Texas",295,66250,110100,TX,South
2021,48,"Live Oak County, Texas",297,52870,117500,TX,South
2021,48,"Llano County, Texas",299,62839,246600,TX,South
2021,48,"Loving County, Texas",301,-666666666,-666666666,TX,South
2021,48,"Lubbock County, Texas",303,56529,158700,TX,South
2021,48,"Lynn County, Texas",305,49747,94300,TX,South
2021,48,"McCulloch County, Texas",307,46552,86400,TX,South
2021,48,"McLennan County, Texas",309,53723,165400,TX,South
2021,48,"McMullen County, Texas",311,63056,89300,TX,South
2021,48,"Madison County, Texas",313,59923,117200,TX,South
2021,48,"Marion County, Texas",315,43153,98200,TX,South
2021,48,"Martin County, Texas",317,69194,147300,TX,South
2021,48,"Mason County, Texas",319,73186,236600,TX,South
2021,48,"Matagorda County, Texas",321,48566,136000,TX,South
2021,48,"Maverick County, Texas",323,44502,108800,TX,South
2021,48,"Medina County, Texas",325,67180,165100,TX,South
2021,48,"Menard County, Texas",327,40341,82600,TX,South
2021,48,"Midland County, Texas",329,88210,245600,TX,South
2021,48,"Milam County, Texas",331,52810,126100,TX,South
2021,48,"Mills County, Texas",333,53483,159700,TX,South
2021,48,"Mitchell County, Texas",335,50144,68800,TX,South
2021,48,"Montague County, Texas",337,59127,138800,TX,South
2021,48,"Montgomery County, Texas",339,88597,257700,TX,South
2021,48,"Moore County, Texas",341,55543,115300,TX,South
2021,48,"Morris County, Texas",343,46468,97700,TX,South
2021,48,"Motley County, Texas",345,59286,59000,TX,South
2021,48,"Nacogdoches County, Texas",347,47306,140900,TX,South
2021,48,"Navarro County, Texas",349,50466,115800,TX,South
2021,48,"Newton County, Texas",351,38116,81600,TX,South
2021,48,"Nolan County, Texas",353,44700,78300,TX,South
2021,48,"Nueces County, Texas",355,59477,155400,TX,South
2021,48,"Ochiltree County, Texas",357,57413,109200,TX,South
2021,48,"Oldham County, Texas",359,68077,104900,TX,South
2021,48,"Orange County, Texas",361,68756,131700,TX,South
2021,48,"Palo Pinto County, Texas",363,59796,127600,TX,South
2021,48,"Panola County, Texas",365,54853,120700,TX,South
2021,48,"Parker County, Texas",367,88535,264100,TX,South
2021,48,"Parmer County, Texas",369,62885,106400,TX,South
2021,48,"Pecos County, Texas",371,55652,113100,TX,South
2021,48,"Polk County, Texas",373,52826,126200,TX,South
2021,48,"Potter County, Texas",375,45096,102000,TX,South
2021,48,"Presidio County, Texas",377,26395,72100,TX,South
2021,48,"Rains County, Texas",379,55758,153800,TX,South
2021,48,"Randall County, Texas",381,70544,181900,TX,South
2021,48,"Reagan County, Texas",383,62829,103500,TX,South
2021,48,"Real County, Texas",385,44083,192500,TX,South
2021,48,"Red River County, Texas",387,40674,100400,TX,South
2021,48,"Reeves County, Texas",389,53548,97900,TX,South
2021,48,"Refugio County, Texas",391,50745,84400,TX,South
2021,48,"Roberts County, Texas",393,62717,140600,TX,South
2021,48,"Robertson County, Texas",395,55709,121600,TX,South
2021,48,"Rockwall County, Texas",397,111595,300200,TX,South
2021,48,"Runnels County, Texas",399,52103,85200,TX,South
2021,48,"Rusk County, Texas",401,60330,134900,TX,South
2021,48,"Sabine County, Texas",403,41308,114300,TX,South
2021,48,"San Augustine County, Texas",405,43130,72200,TX,South
2021,48,"San Jacinto County, Texas",407,46678,135200,TX,South
2021,48,"San Patricio County, Texas",409,59532,141900,TX,South
2021,48,"San Saba County, Texas",411,46927,121100,TX,South
2021,48,"Schleicher County, Texas",413,61094,89300,TX,South
2021,48,"Scurry County, Texas",415,53376,94900,TX,South
2021,48,"Shackelford County, Texas",417,54896,153100,TX,South
2021,48,"Shelby County, Texas",419,44504,87200,TX,South
2021,48,"Sherman County, Texas",421,55667,95300,TX,South
2021,48,"Smith County, Texas",423,62518,171700,TX,South
2021,48,"Somervell County, Texas",425,89253,224700,TX,South
2021,48,"Starr County, Texas",427,33334,80300,TX,South
2021,48,"Stephens County, Texas",429,46537,82800,TX,South
2021,48,"Sterling County, Texas",431,55481,78900,TX,South
2021,48,"Stonewall County, Texas",433,62273,55300,TX,South
2021,48,"Sutton County, Texas",435,61538,129600,TX,South
2021,48,"Swisher County, Texas",437,39685,78300,TX,South
2021,48,"Tarrant County, Texas",439,73545,229200,TX,South
2021,48,"Taylor County, Texas",441,57811,147200,TX,South
2021,48,"Terrell County, Texas",443,47012,94800,TX,South
2021,48,"Terry County, Texas",445,47734,85200,TX,South
2021,48,"Throckmorton County, Texas",447,47500,62800,TX,South
2021,48,"Titus County, Texas",449,53818,104800,TX,South
2021,48,"Tom Green County, Texas",451,62052,156600,TX,South
2021,48,"Travis County, Texas",453,85043,368000,TX,South
2021,48,"Trinity County, Texas",455,45392,92500,TX,South
2021,48,"Tyler County, Texas",457,49130,108900,TX,South
2021,48,"Upshur County, Texas",459,55046,153600,TX,South
2021,48,"Upton County, Texas",461,58333,86200,TX,South
2021,48,"Uvalde County, Texas",463,51602,101300,TX,South
2021,48,"Val Verde County, Texas",465,51949,113900,TX,South
2021,48,"Van Zandt County, Texas",467,61121,160300,TX,South
2021,48,"Victoria County, Texas",469,60598,158200,TX,South
2021,48,"Walker County, Texas",471,44104,167800,TX,South
2021,48,"Waller County, Texas",473,65379,241700,TX,South
2021,48,"Ward County, Texas",475,66216,102900,TX,South
2021,48,"Washington County, Texas",477,65913,218200,TX,South
2021,48,"Webb County, Texas",479,54618,143300,TX,South
2021,48,"Wharton County, Texas",481,53963,156300,TX,South
2021,48,"Wheeler County, Texas",483,52138,85500,TX,South
2021,48,"Wichita County, Texas",485,53272,109600,TX,South
2021,48,"Wilbarger County, Texas",487,45262,76200,TX,South
2021,48,"Willacy County, Texas",489,39401,62000,TX,South
2021,48,"Williamson County, Texas",491,94705,308400,TX,South
2021,48,"Wilson County, Texas",493,84042,231100,TX,South
2021,48,"Winkler County, Texas",495,67904,87400,TX,South
2021,48,"Wise County, Texas",497,75482,197300,TX,South
2021,48,"Wood County, Texas",499,58418,153900,TX,South
2021,48,"Yoakum County, Texas",501,73102,155000,TX,South
2021,48,"Young County, Texas",503,52074,135500,TX,South
2021,48,"Zapata County, Texas",505,34406,82800,TX,South
2021,48,"Zavala County, Texas",507,44573,63300,TX,South
2021,49,"Beaver County, Utah",001,74569,221500,UT,West
2021,49,"Box Elder County, Utah",003,67486,250500,UT,West
2021,49,"Cache County, Utah",005,65670,283800,UT,West
2021,49,"Carbon County, Utah",007,51725,156800,UT,West
2021,49,"Daggett County, Utah",009,49792,183800,UT,West
2021,49,"Davis County, Utah",011,92765,351400,UT,West
2021,49,"Duchesne County, Utah",013,66463,194900,UT,West
2021,49,"Emery County, Utah",015,61234,149900,UT,West
2021,49,"Garfield County, Utah",017,45724,196900,UT,West
2021,49,"Grand County, Utah",019,51433,336700,UT,West
2021,49,"Iron County, Utah",021,56308,248100,UT,West
2021,49,"Juab County, Utah",023,74741,283000,UT,West
2021,49,"Kane County, Utah",025,56395,241000,UT,West
2021,49,"Millard County, Utah",027,66304,182100,UT,West
2021,49,"Morgan County, Utah",029,112721,453900,UT,West
2021,49,"Piute County, Utah",031,33611,203400,UT,West
2021,49,"Rich County, Utah",033,67396,227300,UT,West
2021,49,"Salt Lake County, Utah",035,82206,367300,UT,West
2021,49,"San Juan County, Utah",037,52400,137700,UT,West
2021,49,"Sanpete County, Utah",039,60186,221200,UT,West
2021,49,"Sevier County, Utah",041,60262,201200,UT,West
2021,49,"Summit County, Utah",043,116351,734900,UT,West
2021,49,"Tooele County, Utah",045,87557,269700,UT,West
2021,49,"Uintah County, Utah",047,61293,207700,UT,West
2021,49,"Utah County, Utah",049,82893,367200,UT,West
2021,49,"Wasatch County, Utah",051,94044,490500,UT,West
2021,49,"Washington County, Utah",053,65040,343700,UT,West
2021,49,"Wayne County, Utah",055,55605,253300,UT,West
2021,49,"Weber County, Utah",057,74345,282800,UT,West
2021,50,"Addison County, Vermont",001,77978,275800,VT,Northeast
2021,50,"Bennington County, Vermont",003,63448,218400,VT,Northeast
2021,50,"Caledonia County, Vermont",005,55159,176200,VT,Northeast
2021,50,"Chittenden County, Vermont",007,81957,331300,VT,Northeast
2021,50,"Essex County, Vermont",009,48194,132700,VT,Northeast
2021,50,"Franklin County, Vermont",011,68476,231700,VT,Northeast
2021,50,"Grand Isle County, Vermont",013,85154,301900,VT,Northeast
2021,50,"Lamoille County, Vermont",015,66016,243800,VT,Northeast
2021,50,"Orange County, Vermont",017,67906,203300,VT,Northeast
2021,50,"Orleans County, Vermont",019,58037,173600,VT,Northeast
2021,50,"Rutland County, Vermont",021,59751,177400,VT,Northeast
2021,50,"Washington County, Vermont",023,70128,244700,VT,Northeast
2021,50,"Windham County, Vermont",025,59195,222200,VT,Northeast
2021,50,"Windsor County, Vermont",027,63787,226300,VT,Northeast
2021,51,"Accomack County, Virginia",001,50601,171400,VA,South
2021,51,"Albemarle County, Virginia",003,90568,386400,VA,South
2021,51,"Alleghany County, Virginia",005,49705,117100,VA,South
2021,51,"Amelia County, Virginia",007,57420,207300,VA,South
2021,51,"Amherst County, Virginia",009,60876,163800,VA,South
2021,51,"Appomattox County, Virginia",011,55268,161200,VA,South
2021,51,"Arlington County, Virginia",013,128145,755800,VA,South
2021,51,"Augusta County, Virginia",015,69082,232200,VA,South
2021,51,"Bath County, Virginia",017,55807,174100,VA,South
2021,51,"Bedford County, Virginia",019,70870,227500,VA,South
2021,51,"Bland County, Virginia",021,54556,118600,VA,South
2021,51,"Botetourt County, Virginia",023,72941,242600,VA,South
2021,51,"Brunswick County, Virginia",025,49597,115100,VA,South
2021,51,"Buchanan County, Virginia",027,37093,71800,VA,South
2021,51,"Buckingham County, Virginia",029,49841,137100,VA,South
2021,51,"Campbell County, Virginia",031,53918,160300,VA,South
2021,51,"Caroline County, Virginia",033,76528,226600,VA,South
2021,51,"Carroll County, Virginia",035,45220,117400,VA,South
2021,51,"Charles City County, Virginia",036,59543,173500,VA,South
2021,51,"Charlotte County, Virginia",037,45567,124500,VA,South
2021,51,"Chesterfield County, Virginia",041,88315,269500,VA,South
2021,51,"Clarke County, Virginia",043,86633,400500,VA,South
2021,51,"Craig County, Virginia",045,60283,176500,VA,South
2021,51,"Culpeper County, Virginia",047,85274,328200,VA,South
2021,51,"Cumberland County, Virginia",049,57568,170100,VA,South
2021,51,"Dickenson County, Virginia",051,33905,82000,VA,South
2021,51,"Dinwiddie County, Virginia",053,68918,191800,VA,South
2021,51,"Essex County, Virginia",057,54375,213100,VA,South
2021,51,"Fairfax County, Virginia",059,133974,594500,VA,South
2021,51,"Fauquier County, Virginia",061,111368,434500,VA,South
2021,51,"Floyd County, Virginia",063,51612,175500,VA,South
2021,51,"Fluvanna County, Virginia",065,82983,238800,VA,South
2021,51,"Franklin County, Virginia",067,59667,181400,VA,South
2021,51,"Frederick County, Virginia",069,84317,282700,VA,South
2021,51,"Giles County, Virginia",071,57911,133700,VA,South
2021,51,"Gloucester County, Virginia",073,77733,242100,VA,South
2021,51,"Goochland County, Virginia",075,100517,402300,VA,South
2021,51,"Grayson County, Virginia",077,43022,114700,VA,South
2021,51,"Greene County, Virginia",079,73844,257200,VA,South
2021,51,"Greensville County, Virginia",081,53063,118100,VA,South
2021,51,"Halifax County, Virginia",083,45962,120300,VA,South
2021,51,"Hanover County, Virginia",085,96911,304700,VA,South
2021,51,"Henrico County, Virginia",087,76345,268400,VA,South
2021,51,"Henry County, Virginia",089,41103,98600,VA,South
2021,51,"Highland County, Virginia",091,52901,166400,VA,South
2021,51,"Isle of Wight County, Virginia",093,84673,295500,VA,South
2021,51,"James City County, Virginia",095,94907,352700,VA,South
2021,51,"King and Queen County, Virginia",097,61672,209200,VA,South
2021,51,"King George County, Virginia",099,101599,327500,VA,South
2021,51,"King William County, Virginia",101,74592,217600,VA,South
2021,51,"Lancaster County, Virginia",103,64460,241400,VA,South
2021,51,"Lee County, Virginia",105,37574,86200,VA,South
2021,51,"Loudoun County, Virginia",107,156821,569100,VA,South
2021,51,"Louisa County, Virginia",109,70974,239300,VA,South
2021,51,"Lunenburg County, Virginia",111,47269,116600,VA,South
2021,51,"Madison County, Virginia",113,72349,278700,VA,South
2021,51,"Mathews County, Virginia",115,73229,283300,VA,South
2021,51,"Mecklenburg County, Virginia",117,46378,146200,VA,South
2021,51,"Middlesex County, Virginia",119,63782,265200,VA,South
2021,51,"Montgomery County, Virginia",121,60666,235800,VA,South
2021,51,"Nelson County, Virginia",125,67707,243900,VA,South
2021,51,"New Kent County, Virginia",127,101628,309000,VA,South
2021,51,"Northampton County, Virginia",131,50347,191900,VA,South
2021,51,"Northumberland County, Virginia",133,61291,282600,VA,South
2021,51,"Nottoway County, Virginia",135,54614,156600,VA,South
2021,51,"Orange County, Virginia",137,79211,272200,VA,South
2021,51,"Page County, Virginia",139,53168,175000,VA,South
2021,51,"Patrick County, Virginia",141,47215,118800,VA,South
2021,51,"Pittsylvania County, Virginia",143,49486,129000,VA,South
2021,51,"Powhatan County, Virginia",145,101395,309200,VA,South
2021,51,"Prince Edward County, Virginia",147,49019,160800,VA,South
2021,51,"Prince George County, Virginia",149,78895,231000,VA,South
2021,51,"Prince William County, Virginia",153,113831,408900,VA,South
2021,51,"Pulaski County, Virginia",155,55446,163000,VA,South
2021,51,"Rappahannock County, Virginia",157,90307,428900,VA,South
2021,51,"Richmond County, Virginia",159,57697,195600,VA,South
2021,51,"Roanoke County, Virginia",161,74622,215800,VA,South
2021,51,"Rockbridge County, Virginia",163,57828,209500,VA,South
2021,51,"Rockingham County, Virginia",165,67484,231800,VA,South
2021,51,"Russell County, Virginia",167,41100,97600,VA,South
2021,51,"Scott County, Virginia",169,42561,108100,VA,South
2021,51,"Shenandoah County, Virginia",171,58609,223600,VA,South
2021,51,"Smyth County, Virginia",173,42588,108100,VA,South
2021,51,"Southampton County, Virginia",175,65079,183100,VA,South
2021,51,"Spotsylvania County, Virginia",177,98973,309000,VA,South
2021,51,"Stafford County, Virginia",179,119818,370000,VA,South
2021,51,"Surry County, Virginia",181,61105,207200,VA,South
2021,51,"Sussex County, Virginia",183,56968,129600,VA,South
2021,51,"Tazewell County, Virginia",185,42937,101700,VA,South
2021,51,"Warren County, Virginia",187,72840,261100,VA,South
2021,51,"Washington County, Virginia",191,54737,163200,VA,South
2021,51,"Westmoreland County, Virginia",193,53113,211200,VA,South
2021,51,"Wise County, Virginia",195,44884,94800,VA,South
2021,51,"Wythe County, Virginia",197,52726,132400,VA,South
2021,51,"York County, Virginia",199,96144,344800,VA,South
2021,51,"Alexandria city, Virginia",510,105450,579100,VA,South
2021,51,"Bristol city, Virginia",520,43879,139000,VA,South
2021,51,"Buena Vista city, Virginia",530,42156,123100,VA,South
2021,51,"Charlottesville city, Virginia",540,63470,355800,VA,South
2021,51,"Chesapeake city, Virginia",550,85563,291700,VA,South
2021,51,"Colonial Heights city, Virginia",570,65570,188900,VA,South
2021,51,"Covington city, Virginia",580,41242,69800,VA,South
2021,51,"Danville city, Virginia",590,38904,91800,VA,South
2021,51,"Emporia city, Virginia",595,36111,104500,VA,South
2021,51,"Fairfax city, Virginia",600,118492,596800,VA,South
2021,51,"Falls Church city, Virginia",610,155071,838300,VA,South
2021,51,"Franklin city, Virginia",620,49424,178800,VA,South
